Topic,Sentiment,TweetId,TweetDate,TweetText
twitter,irrelevant,126876586170523648,Thu Oct 20 04:25:10 +0000 2011,a dormir #twitter off
twitter,neutral,126863876066254848,Thu Oct 20 03:34:39 +0000 2011,I just installed Twidroyd for #Twitter on my #Android Phone - It's #Free and you can mute users :) http://t.co/kIHs1HRm
google,irrelevant,126493534336458752,Wed Oct 19 03:03:03 +0000 2011,#Google The Annie Duke Texas Hold-Em Poker Tournament to Gain Homeless Youth And Domestic Violence Vi... http://t.co/wSGk5WAj #wikileaks
google,irrelevant,126533775411781632,Wed Oct 19 05:42:57 +0000 2011,Jetzt gerade angeschaut und +1t  #adwords #guide #google #adwords #guide http://t.co/S87lNq2u
apple,positive,125333598197911552,Sat Oct 15 22:13:53 +0000 2011,.@apple thanks for fixing this... http://t.co/wTj1ogDO
apple,neutral,126006349959135232,Mon Oct 17 18:47:09 +0000 2011,The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany
microsoft,irrelevant,126704316005351424,Wed Oct 19 17:00:37 +0000 2011,#Microsoft :88%di noi utilizza servizi #cloud senza saperlo. Rivelata release di #WindowsPhone e aggiornamenti #Hotmail http://t.co/vgUbrZYN
apple,neutral,125244798671142912,Sat Oct 15 16:21:01 +0000 2011,"@notleifgarrett @apple wished their on hold music played ""Pictures of You""."
microsoft,neutral,126643947190759425,Wed Oct 19 13:00:44 +0000 2011,Changing the past and organizing the future with #Microsoft http://t.co/bYYFhtpZ
twitter,neutral,126873680654516224,Thu Oct 20 04:13:37 +0000 2011,"watching a ""new"" interview with @L1LD3BB13 giving props to #twitter glad to see her out on her own doing her own thang;"
apple,negative,125621144148639744,Sun Oct 16 17:16:29 +0000 2011,@apple What's the point of iCloud wireless updates when ios5 now forces me to use the computer to charge my ipod touch now? #worstupdateever
apple,irrelevant,126271901340401665,Tue Oct 18 12:22:21 +0000 2011,En @Apple mucho diseño pero llevo media hora esperando a mi clase que poca formalidad
apple,irrelevant,125695680135172096,Sun Oct 16 22:12:40 +0000 2011,@chefreggie06 @rolandsmartin @Apple get ready Tampa Bay the Martin's are coming to town! Bring it on Buccaneers!
apple,neutral,126389413054910464,Tue Oct 18 20:09:18 +0000 2011,RT @CRMStrategies: Great Tech War of 2012 http://t.co/64jGRoBp @FastCompany profiles @Amazon @Apple @Google @Facebook on @CNBC /ht @phil ...
twitter,negative,126879964619485185,Thu Oct 20 04:38:35 +0000 2011,Anyone in #twitter land know if retweets are broken? Haven't seen any since Tuesday.
microsoft,neutral,126671654540677122,Wed Oct 19 14:50:50 +0000 2011,"#Microsoft's Ballmer Trashes Android, Touts Skype
 http://t.co/96BMOxv4"
apple,neutral,125617133123153921,Sun Oct 16 17:00:33 +0000 2011,"@Apple, Y U NO LET ME PRE-ORDER IPHONE 4S?"
twitter,irrelevant,126861496109121536,Thu Oct 20 03:25:12 +0000 2011,コミュニティファクトリー、5カ国語対応のスマートフォンカメラアプリ「DECOPIC」（CNET Japan） ⇒ http://t.co/xghcsgx5 #twitter
google,positive,126518882939838464,Wed Oct 19 04:43:46 +0000 2011,#google #galaxynexus #icecream great
twitter,negative,126880813991202816,Thu Oct 20 04:41:58 +0000 2011,So my mentions don't work? And my TL don't be wanting to update. Is #twitter moving servers or doing maintenance?
google,neutral,126503693355982849,Wed Oct 19 03:43:25 +0000 2011,#Android #Google Android 4.0 SDK now available http://t.co/HI1cQ2si #DhilipSiva
google,neutral,126499722805522433,Wed Oct 19 03:27:38 +0000 2011,Check%RT @CadientGroup: $6% of women use #Google for info on health care vs 28% of men -&gt; http://t.co/QEfhPgX2 (via @nicolaziady) #hcsmeu
apple,negative,126411162622496768,Tue Oct 18 21:35:44 +0000 2011,@apple why my tunes no go on my iPhone? iPhone lonely without them. silly #iOS5
google,neutral,126503947560165376,Wed Oct 19 03:44:26 +0000 2011,RT @RUILIFESTYLE: #GOOGLE THE MIXTAPE http://t.co/v8zTtNVV
google,positive,126522714713370624,Wed Oct 19 04:59:00 +0000 2011,"Video: #Google wallet, see the wow effect http://t.co/mcW78VtG"
google,irrelevant,126530251684720641,Wed Oct 19 05:28:57 +0000 2011,Samsung и Google представили новый смартфон Galaxy Nexus http://t.co/ou1aoGK6 #google #nexus #android
microsoft,neutral,126534265205829632,Wed Oct 19 05:44:54 +0000 2011,Amazing that at #microsoft #TechEdAfrica everyone is running iOS phones !
microsoft,irrelevant,126626576069693440,Wed Oct 19 11:51:43 +0000 2011,Op weg 020 meeting #microsoft. Ben benieuwd naar stavaza MD traject people managers. Morgen vlieg ik USA voor reünie Class '86!!
apple,neutral,125586682790674434,Sun Oct 16 14:59:33 +0000 2011,@CoLDSToRAGE Haven't had a chance to check out the #android overhaul but ebooks are likely a response to @apple newsstand baked into #iOS5
apple,neutral,125917164535418880,Mon Oct 17 12:52:46 +0000 2011,iPhone 4S: Setup SIRI for your Tweets. http://t.co/ws7LINTS @apple #apple #iphone #siri
microsoft,negative,126686075287642112,Wed Oct 19 15:48:08 +0000 2011,How #Apple eclipsed #Microsoft http://t.co/IJ6XyDp3  #sun rise #in via @guardian
twitter,neutral,126876394339831808,Thu Oct 20 04:24:24 +0000 2011,RT @jeffbullas: Twitter Reveals It’s Latest Growth Numbers http://t.co/SujtK4fS #Twitter #SMM #SocialMedia
microsoft,irrelevant,126666022517350400,Wed Oct 19 14:28:27 +0000 2011,"Steve Ballmer haalt uit naar #Android http://t.co/LlIxBzeV #nuandroid Dan ben ik ook een nerd, ja daaaaag, slecht zeg van #microsoft"
apple,negative,126286814578348032,Tue Oct 18 13:21:37 +0000 2011,One would think the voice recognition on the @apple tech support line would work a little better.
twitter,irrelevant,126876695989985280,Thu Oct 20 04:25:36 +0000 2011,Ternuritas los que creen me la paso conectado al #twitter no saben de las aplicaciones jajaja #Oaxaca
microsoft,neutral,126706255413772288,Wed Oct 19 17:08:20 +0000 2011,#SIGSource Dawn Evans interviewing #Microsoft's Tim McBride in SIG's Inside Source exec video series. In a new role in financial operations
google,negative,126496987192373248,Wed Oct 19 03:16:46 +0000 2011,"BOO to no GoogleMusic news, US carrier news, or price points. #google #ICS #android"
google,irrelevant,126508103368835072,Wed Oct 19 04:00:56 +0000 2011,"Como es posible que Motorola siga bloqueando los bootloaders de sus telefono. Merecen quebrar, y con ellos #google. #MotoFAIL"
apple,neutral,125939862078619648,Mon Oct 17 14:22:57 +0000 2011,#Siri I could have done with out its not that great #iPhone4S I hear the #iPhone5 is coming out #2013 @apple.inc
google,neutral,126492692984238080,Wed Oct 19 02:59:42 +0000 2011,#Android Ice Cream Sandwich #Gmail reminds me a lot of #iOS mail app #CopyAndPaste #Google
google,irrelevant,126491942077992961,Wed Oct 19 02:56:43 +0000 2011,Les annonces se suivent et sont toutes super pratiques #ics #android #google
microsoft,irrelevant,126741924446076928,Wed Oct 19 19:30:04 +0000 2011,"قال الرئيس التنفيذي لشركة #Microsoft ستيف بالمر اليوم في مؤتمر Web 2.0 ان اجهزة الأندرويد اجهزه ممله واضاف 
=
#Android_ar #Tech_ar"
twitter,neutral,126873546017357825,Thu Oct 20 04:13:05 +0000 2011,Some1 shld create a Business where they take ppl's #twitter streams over a period of time & make them into a nice book. #keepsake #urwelcome
apple,negative,126358301393956866,Tue Oct 18 18:05:41 +0000 2011,@Apple can't send me an iPhone preordered 1hr after launching but they cans send 5 or 10 to all the jackasses who want to shoot or blend 'em
apple,negative,126068917012668416,Mon Oct 17 22:55:46 +0000 2011,What was @apple thinking making #Siri totally dependent on a network connection? Siri + @ATT = utter frustration.
google,neutral,126520020871294977,Wed Oct 19 04:48:18 +0000 2011,RT @stuartmiles: http://t.co/hM2x3yim via @pocketlint #moto #google #android
google,irrelevant,126534054739836929,Wed Oct 19 05:44:04 +0000 2011,GMusic une Google Music con Apple iOS [Apps] #Apple #Google #iOS http://t.co/k2T4ztCY
apple,neutral,125708425752612864,Sun Oct 16 23:03:18 +0000 2011,@Apple do not buy an iPhone 4s that isn't in the store. THEY ARE NOT MADE YET AND DEFRAUDING YOU
twitter,neutral,126864861576704000,Thu Oct 20 03:38:34 +0000 2011,What is the difference between #twitter and #googleplus??
google,irrelevant,126531797419950080,Wed Oct 19 05:35:06 +0000 2011,каталог статей http://t.co/aNPOt4Cn Cервис регистрации в каталогах статей #seo #linkbuilding #backlinks #addurl #bookmarks #google
google,irrelevant,126525817713991680,Wed Oct 19 05:11:20 +0000 2011,sabia yo q #google no me hiba a fallar... resumen encontrado... solo falta transcribirlo
twitter,neutral,126879677737480192,Thu Oct 20 04:37:27 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 21
microsoft,irrelevant,126596388615229441,Wed Oct 19 09:51:45 +0000 2011,#Microsoft dirà che #Google ha usato il brevetto dell'animazione del cerchio?! | Google Presentations New Version http://t.co/vmzshHUQ
apple,neutral,126209902241787904,Tue Oct 18 08:16:00 +0000 2011,@Samsung wants to ban @Apple iPhone 4S in Japan and Australia. http://t.co/hWA4tWIc #smartphonewar
twitter,irrelevant,126861611741872128,Thu Oct 20 03:25:39 +0000 2011,"@cagimo mire la última foto que monte al #Twitter, ayude a su amigo a la colección :D :D :D #Indirecta"
google,neutral,126524648874717184,Wed Oct 19 05:06:41 +0000 2011,"#ICS"" putting people at the heart""? You have GOT to be joking #Google. Now even copying slogans? Ah I get it, THOSE are not patented ;)"
twitter,irrelevant,126863808177254400,Thu Oct 20 03:34:23 +0000 2011,RT @MizzSpicey: #TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @Only1DeejayER &lt;&lt; oooh ...
google,neutral,126505612690456576,Wed Oct 19 03:51:03 +0000 2011,"#Google, #Samsung unveil Ice Cream Sandwich powered Galaxy Nexus.. #Android4.0"
google,neutral,126534144170790912,Wed Oct 19 05:44:26 +0000 2011,What does it take to get a job at #Google? #recruiting http://t.co/eVjiH7oD
apple,negative,126221894126022656,Tue Oct 18 09:03:39 +0000 2011,Wtf @apple 64 pages for the new terms & conditions when u update ur apps from the iTunes store. Do u really think we'll read em? Really???
apple,neutral,126232037492404224,Tue Oct 18 09:43:57 +0000 2011,"@Mommy_gaga, #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
twitter,neutral,126865121938116608,Thu Oct 20 03:39:36 +0000 2011,Swaagg me outt #twitter
microsoft,neutral,126604925881954305,Wed Oct 19 10:25:41 +0000 2011,Get #Microsoft #http://t.co/TMUrucvW certified now!! http://t.co/3Qr7XoCy
google,positive,126504782465732608,Wed Oct 19 03:47:45 +0000 2011,#IceCreamSandwich went way and beyond what I expected. Can't wait to get it on my Nexus to play with! #Google
google,neutral,126502770130960384,Wed Oct 19 03:39:45 +0000 2011,#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel
google,irrelevant,126500586681143296,Wed Oct 19 03:31:04 +0000 2011,"A espera acabou. #Samsung, parceria com o #Google, o novo GalaxyNexus nesta terça-feira (19) em HongKong. O  Android 4.0 Ice Cream Sandwich"
apple,neutral,126066452787773443,Mon Oct 17 22:45:59 +0000 2011,Apple sold 4 million iPhone 4S units on first weekend - Appletell: http://t.co/vs5r1oox #iPhone4S @Apple #fb
google,irrelevant,126523556958961664,Wed Oct 19 05:02:21 +0000 2011,#Google образова онлайн потребителите http://t.co/9XMBZbUk #защитаналичнитеданни
google,neutral,126513115830554625,Wed Oct 19 04:20:51 +0000 2011,#Samsung Galaxy #Nexus hands-on (#video) http://t.co/w4muSKEm #android #galaxynexus #galaxynexus #google
microsoft,irrelevant,126685141174202369,Wed Oct 19 15:44:26 +0000 2011,#Oferta #Empleo Product Manager de Soluciones #IT http://t.co/xfZicBqO #trabajo #marketing #microsoft
apple,neutral,125927530761953281,Mon Oct 17 13:33:57 +0000 2011,IHS: iPhone 4S shows key design and component changes. http://t.co/Y3Mali6y  @apple #apple #iphome4S #ios5
twitter,neutral,126861997127110657,Thu Oct 20 03:27:11 +0000 2011,Goodnight #twitter see you in the morning for another #successful day!
apple,negative,126283602571964416,Tue Oct 18 13:08:51 +0000 2011,"@apple $319 to repair my iPad 2, Apple you've lost me and my $700 a year, Android here I come!"
apple,negative,126189036644728832,Tue Oct 18 06:53:05 +0000 2011,fuck u @apple
apple,positive,125959059957485569,Mon Oct 17 15:39:14 +0000 2011,I just sent my grandma a post card using my #CardsApp thanks @Apple
google,neutral,126486051530354689,Wed Oct 19 02:33:19 +0000 2011,#Measure your #Marketing.Get the FREE Analytics Campaign Tagger sheet for #Google #Analytics now! http://t.co/8WC3Y5kK
twitter,irrelevant,126860830942834689,Thu Oct 20 03:22:33 +0000 2011,el #twitter se vuelve Bisiiioo
microsoft,irrelevant,126707460244373504,Wed Oct 19 17:13:07 +0000 2011,RT @Jadishmedia: La última campaña de Microsoft es una “sopa boba” que vende todo y nada a la vez http://t.co/xOmLCEgl #marketing #microsoft
microsoft,neutral,126788856476471296,Wed Oct 19 22:36:33 +0000 2011,@WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest ping me w/questions #in
twitter,neutral,126859124016300032,Thu Oct 20 03:15:46 +0000 2011,I OUT #Twitter Till 2mar
apple,negative,125400161886277632,Sun Oct 16 02:38:23 +0000 2011,I wish Siri could tweet for me . @apple fix that .
google,irrelevant,126486211824058368,Wed Oct 19 02:33:57 +0000 2011,Use Caution When Sharing on Social Networks http://t.co/SXNoBASn via @LarryMagid #youth #facebook #google+
twitter,neutral,126858958894931968,Thu Oct 20 03:15:07 +0000 2011,Thanks for the #follow don't forget to add us to your #Twitter list
google,irrelevant,126515693993738240,Wed Oct 19 04:31:06 +0000 2011,Surfactants pdf ebook:  http://t.co/JlzvsR9f #google
apple,neutral,126291860305100801,Tue Oct 18 13:41:40 +0000 2011,picking up my #iPhone4S in two hours @Apple!
microsoft,neutral,126794825998663680,Wed Oct 19 23:00:16 +0000 2011,Tomorrow at #SAPTechEd Bangalore: #SAP & #Microsoft Building Apps for Both Worlds w #DuetEnterprise & #SAPGateway. http://t.co/te4NQmxN
google,positive,126519123772588032,Wed Oct 19 04:44:44 +0000 2011,"I agree with @wellis68 that the ""Hangouts"" on #Google+ are friggin' awesome!”"
google,irrelevant,126494104187183104,Wed Oct 19 03:05:19 +0000 2011,#Google ainda te ama apesar de tudo IUEHAIUAHEIUHAEIUH =P
microsoft,neutral,126797363418370048,Wed Oct 19 23:10:21 +0000 2011,"Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/S54leHKi"
apple,negative,126158846375903233,Tue Oct 18 04:53:07 +0000 2011,"Samsung seeks iPhone 4S ban in Japan and Australia
Patent war intensifies with injunction sought against @Apple http://t.co/QmwjTvnk"
twitter,irrelevant,126858260216160256,Thu Oct 20 03:12:20 +0000 2011,Deiixando o #twitter BOA NOITE a todos qual quer coisa só chamarem no facebook! http://t.co/LOeZAYeE #FUI
apple,neutral,125821218258550784,Mon Oct 17 06:31:30 +0000 2011,@paulbentleymelb @apple I think they call that profit-making 'genius'
google,irrelevant,126531098279804928,Wed Oct 19 05:32:19 +0000 2011,"Non mais WTF !? RT @Twikito Google passe en HTTPS, un drame pour les statistiques http://t.co/gQIhDcEs #analytics #Google via @Zorgloob"
google,irrelevant,126490479859736576,Wed Oct 19 02:50:55 +0000 2011,"Nouvelle application Contacts : les connections Linkedin, Twitter.. sont enfin intégrées ! #google #nexusprime"
google,irrelevant,126492704707321856,Wed Oct 19 02:59:45 +0000 2011,RT @twandroid SDK dispo aujourd'hui #google #nexusprime
microsoft,positive,126668529046007808,Wed Oct 19 14:38:25 +0000 2011,#Microsoft tries to combine the #Xbox #WindowsPhone and #PC and all of them will share the same neat looking interface. http://t.co/J332zfpO
twitter,irrelevant,126863416211156992,Thu Oct 20 03:32:50 +0000 2011,"@nachogoano  tiene 146692 seguidores, a la masividad de #twitter es sorprendente."
google,positive,126501732443361280,Wed Oct 19 03:35:37 +0000 2011,have to finish faster the only way is to google it!!!! #google :D
google,irrelevant,126523356773232641,Wed Oct 19 05:01:33 +0000 2011,Finalmente llegó el Galaxy Nexus: #Google y #Samsung acaban de hacer el tan esperado… http://t.co/2Eerkm1E #tech
google,neutral,126512471845515264,Wed Oct 19 04:18:18 +0000 2011,Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0
microsoft,neutral,126707601504346112,Wed Oct 19 17:13:40 +0000 2011,"#Microsoft, Steve Ballmer, speaks at Web 2.0 Summit in San Francisco: http://t.co/awtf2xJW #Bing #Android #Google #Apple #Amazon"
twitter,neutral,126867260106227713,Thu Oct 20 03:48:06 +0000 2011,- Ima Addicted To #Twitter.
twitter,neutral,126883517706674176,Thu Oct 20 04:52:42 +0000 2011,RT @ThisIsYunGFRESH: JOIN OUR #TT ON #TWITTER FOLLOW @ThisIsYungFRESH & @macDej #TT #RatchetSymptoms
twitter,neutral,126864141561507840,Thu Oct 20 03:35:43 +0000 2011,The Power of #Twitter http://t.co/wtVvZ8G4
twitter,irrelevant,126862536162295808,Thu Oct 20 03:29:20 +0000 2011,tenho que ir dormir mais o #twitter naum deixa :S
microsoft,neutral,126611372552355841,Wed Oct 19 10:51:18 +0000 2011,Leaving for #smau : I'll be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!
apple,positive,125909565031198720,Mon Oct 17 12:22:34 +0000 2011,This good here iPhone will do me VERY well today. Thanks to the gods that are @apple.
apple,irrelevant,125333140414808065,Sat Oct 15 22:12:03 +0000 2011,Find more the best Cyst On Knee deal.Check price of best Cyst On Knee and offers now. http://t.co/qzYnNuvI@Automatic @Apple
apple,irrelevant,126346705292640257,Tue Oct 18 17:19:36 +0000 2011,Wat een belachelijke prijzen KPN-prijzen iPhone 4S duiken op http://t.co/ep9kZUPb via @iPhoneclub @kpn @iphone @apple
microsoft,irrelevant,126573790980358145,Wed Oct 19 08:21:58 +0000 2011,#SPOED! Op zoek naar een #Support #Engineer!  #HBO #Microsoft #sharepoint #SQL! Ben jij analytisch/klantgerich… (cont) http://t.co/5VqqQABY
microsoft,negative,126675041353076738,Wed Oct 19 15:04:18 +0000 2011,#microsoft update is so slow  :(( http://t.co/37IGhGic
twitter,neutral,126863409680625664,Thu Oct 20 03:32:48 +0000 2011,RT @BucBoyy: - It's So Funny Because She Got A #Twitter Now Lol.
twitter,neutral,126878948561924096,Thu Oct 20 04:34:33 +0000 2011,i aint did shit on #twitter untill every girl of #http://t.co/STr7gO6W following me #goalset lol
google,positive,126522810821644288,Wed Oct 19 04:59:23 +0000 2011,"Not impressed much with the new Android update. But good signs: a readable font, emphasis on design, and less nerdiness. #google"
twitter,irrelevant,126877791911292928,Thu Oct 20 04:29:57 +0000 2011,RT @VLAD5564: #RT this #Follow all new music #TFB #nymusic. #newmusic #5000aday #1000aday  #twitter #dipset #skullgang #730dips #byrdgan ...
microsoft,neutral,126632860386988033,Wed Oct 19 12:16:41 +0000 2011,"After years of failures, #Microsoft is finally making money in the handheld market -- but not in the way you’d think"
apple,positive,125407532893224962,Sun Oct 16 03:07:40 +0000 2011,"Create new folders from within your photo album in #iOS5, finally!! Thanks @Apple, that's been a thorn in my side for a while. #newfeature"
apple,negative,125365852487942145,Sun Oct 16 00:22:03 +0000 2011,"yo, @apple, this update is a disaster"
twitter,neutral,126877997717405697,Thu Oct 20 04:30:46 +0000 2011,"facebook oof , #twitter of... night night every1!"
twitter,irrelevant,126859155175772161,Thu Oct 20 03:15:54 +0000 2011,o sea primera vez que @carlo_patricio me da reply y a #TWITTER se le ocurre borrarlo? #Carajamadre! :(
twitter,irrelevant,126878489935753216,Thu Oct 20 04:32:43 +0000 2011,el #twitter x cel no s!rve e$ un ascΘ(...)
google,irrelevant,126492972735922177,Wed Oct 19 03:00:49 +0000 2011,楽しかった～　#android #google
google,irrelevant,126499498133426176,Wed Oct 19 03:26:45 +0000 2011,RT @rianru: #Google представит новую версию #Android 4.0 http://t.co/mf8XE5Aw
apple,neutral,125943078837161984,Mon Oct 17 14:35:44 +0000 2011,Ya hoo! @Apple sells 4 million iPhone 4S in 3 days http://t.co/rvdjSMMi (via @news360app) $AAPL
google,neutral,126502630578069504,Wed Oct 19 03:39:12 +0000 2011,#Android #Google Three UK to carry Samsung Galaxy Nexus http://t.co/Lt4m2HH4 #DhilipSiva
google,neutral,126526782001262592,Wed Oct 19 05:15:10 +0000 2011,"#Android #Google We saw Ice Cream Sandwich on a Phone, but What About a Tablet? http://t.co/6McjpONv #DhilipSiva"
twitter,neutral,126867012336095232,Thu Oct 20 03:47:07 +0000 2011,Thank you @logoninjas for following us on #twitter - awesome name btw!
google,negative,126494402381225984,Wed Oct 19 03:06:30 +0000 2011,+1 RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please.
twitter,irrelevant,126870669492359169,Thu Oct 20 04:01:39 +0000 2011,@AndeersonF_ è Nóis Indicar eu ai no teu #twitter Pra Galera Seguir Pode Ser ' ?
twitter,neutral,126860835560755200,Thu Oct 20 03:22:34 +0000 2011,Its new #Theme after #Updates have to b use with it. Though I like #Old theme of #Twitter for #Android
twitter,neutral,126865837800951808,Thu Oct 20 03:42:27 +0000 2011,"Damn girl I'll follow u to the end of the road

#twitter"
google,irrelevant,126505497888161792,Wed Oct 19 03:50:35 +0000 2011,продвижение сайта статьями http://t.co/ytNbL8sF Cервис регистрации в каталогах статей #seo #linkbuilding #backlinks #addurl #google
twitter,neutral,126871041225134080,Thu Oct 20 04:03:08 +0000 2011,RT @AHennessyWorld: #Twitter I apologize 4 being out of line regardless what sum1 does  I promise 2 remain humble keep it from public ey ...
apple,positive,125714253452812288,Sun Oct 16 23:26:28 +0000 2011,RT @tomkeene Thx @instagram Thx @apple #hypo #D-76 #tri-x http://t.co/BPPJwncp
microsoft,neutral,126694267560271872,Wed Oct 19 16:20:41 +0000 2011,"#SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus, get off the road."
google,irrelevant,126492770348171264,Wed Oct 19 03:00:01 +0000 2011,「益若つばさ」「塩麹」「マツコ富士」など、最新のGoogle急上昇ワードとそれに関連するAmazon商品はこちらでチェック！→ http://t.co/pjCyxd9J #google #amazon
apple,negative,125230743990444032,Sat Oct 15 15:25:10 +0000 2011,It's been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing.
google,neutral,126520695218913282,Wed Oct 19 04:50:59 +0000 2011,#Android #Google Ice Cream Sandwich UI enhancements – a new spin on Android http://t.co/DAPpm4av #DhilipSiva
microsoft,negative,126747247563112448,Wed Oct 19 19:51:13 +0000 2011,I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes.
twitter,neutral,126874532555399168,Thu Oct 20 04:17:00 +0000 2011,How strategic is our technology agenda? http://t.co/bmeiy5rq #Twitter #Strategy
apple,negative,125232266849947648,Sat Oct 15 15:31:13 +0000 2011,"Dear @apple, One day you're going to release a version of iTunes that doesn't freeze more often than it works. One day."
microsoft,irrelevant,126495306681548800,Wed Oct 19 03:10:05 +0000 2011,At the #Microsoft #imaginecup sri lanka in Peradeniya.
microsoft,irrelevant,126732424460767233,Wed Oct 19 18:52:19 +0000 2011,#Microsoft entdeckt den Verbraucher | @TechFieber | Smart Tech News. Hot Gadgets. http://t.co/CrQ86Fvu
apple,irrelevant,126232767821381632,Tue Oct 18 09:46:51 +0000 2011,"New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_, REPEAT PATTERN, moda → http://t.co/kmJ0o1Ja"
apple,irrelevant,125602732278169601,Sun Oct 16 16:03:19 +0000 2011,Quiero migrar @Apple!
apple,neutral,125278676949544960,Sat Oct 15 18:35:38 +0000 2011,@rjakesuk mine is past the warranty and I don't have AppleCare. #ios5 @apple
apple,neutral,126329109759524865,Tue Oct 18 16:09:41 +0000 2011,Check this video out -- moe. plays Live on iPads. Video dedicated in memory of #SteveJobs http://t.co/XSiyDnqu @ipad @mac @apple #brilliant
twitter,neutral,126867320005066752,Thu Oct 20 03:48:20 +0000 2011,Welcome to #twitter @jackpot15!!
twitter,neutral,126861637931118592,Thu Oct 20 03:25:46 +0000 2011,@Presidential_FU  do me wrong #twitter
microsoft,irrelevant,126726459246129152,Wed Oct 19 18:28:37 +0000 2011,"""@TwitGrap: #BREKEND: #Microsoft en #Linux nu beiden in de aanbieding! http://t.co/7sRtk4gy"""
google,irrelevant,126493116554424320,Wed Oct 19 03:01:23 +0000 2011,"Hé bien c'était cool d'attendre pour voir la conférence :-), j'ai envie du #nexus #prime de #google mnt, et jouer avec #ICM #android 4.0"
twitter,irrelevant,126856425371746304,Thu Oct 20 03:05:03 +0000 2011,Ciúmes do meu #Twitter não da né?! :&gt;
microsoft,irrelevant,126710657948196864,Wed Oct 19 17:25:49 +0000 2011,RT @martijnkoster: Zeer leerzame dag vandaag #redhat en #microsoft. Morgenvroeg naar #tallgrass voor de nieuwste technieken op glasvezel ...
google,irrelevant,126508947980029952,Wed Oct 19 04:04:18 +0000 2011,"Für alle Agenturen, die #Google #AdWords für ihre Kunden betreuen ... #Google #Engage - die Agenturen-Plattform: http://t.co/7RGu5aSl"
microsoft,positive,126581165636333568,Wed Oct 19 08:51:18 +0000 2011,one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ
google,irrelevant,126489808913694720,Wed Oct 19 02:48:15 +0000 2011,#google #motorola Motorola-Übernahme durch Google: Justizministerium fordert Informationen: Mitte August wurde b... http://t.co/C5nZWALj
google,neutral,126497008197435392,Wed Oct 19 03:16:51 +0000 2011,"Google unveils Ice Cream Sandwich, SDK is available now http://t.co/901Ay8Qr via @talkandroid #ics #google #android #samsung #galaxynexus"
twitter,irrelevant,126876452326080512,Thu Oct 20 04:24:38 +0000 2011,"@LuceroMexico  Ja lu! chiste! en qe se parese papa pitufo al #twitter???
en qe los 2 tienen el pajarito Azul ..!  jaja"
twitter,neutral,126883452820783104,Thu Oct 20 04:52:27 +0000 2011,"People on #Twitter n #Facebook all day, wat are you really doin wit yo life....#ImJusAskin"
google,irrelevant,126495739663757313,Wed Oct 19 03:11:49 +0000 2011,i-nexus Named as One of The Telegraph's Top 1000 - Free PR Site (press release) http://t.co/J4AHo3Aa #nexus #one #google
microsoft,neutral,126743926903283713,Wed Oct 19 19:38:01 +0000 2011,Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft
microsoft,neutral,126698863447916544,Wed Oct 19 16:38:57 +0000 2011,Why do Linux fanatics want to make Windows 8 less secure? http://t.co/OGkaYZO7 #linux #microsoft
twitter,irrelevant,126873004494954496,Thu Oct 20 04:10:56 +0000 2011,#twitter Off a dormir para no pensar en ti!
apple,irrelevant,126332817134190592,Tue Oct 18 16:24:25 +0000 2011,Complimenti sinceri ad @apple per #IOS5 va benissimo su #iPhone e #iPad
google,neutral,126493155855052800,Wed Oct 19 03:01:33 +0000 2011,#Google Google Event: Vorstellung des Samsung Galaxy Nexus (Caschys Blog): o3:30 klingelte mein Wecker. Googles ... http://t.co/QnVDVcMX
apple,negative,126012822936231936,Mon Oct 17 19:12:52 +0000 2011,Anyone else seeing missing signal bars on their #iPhone 3GS with an upgrade to #iOS5? cc/ @applecanada @apple @forstall
twitter,irrelevant,126874749321216000,Thu Oct 20 04:17:52 +0000 2011,Buenas noches #twitter
google,neutral,126499712164560896,Wed Oct 19 03:27:36 +0000 2011,Infinite digital dusting RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN
google,neutral,126526457974489088,Wed Oct 19 05:13:52 +0000 2011,Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!
